Packet_Length,Proto_TCP,Proto_UDP,Proto_ICMP,TCP_SYN,TCP_ACK,TCP_RST,Packet_Rate_1s
1.2613246458782552,1,0,0,0,1,0,0.5430733951222811
-1.1272533753764713,1,0,0,0,1,0,-0.826388507353813
0.9335986202833962,1,0,0,0,1,0,1.7673849577045957
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
-1.1419995418173785,1,0,0,0,1,0,0.6061822385543592
-0.5411684948934701,1,0,0,0,1,0,0.3137779306523975
-1.1966205460831885,1,0,0,1,0,0,-2.143259706969842
-0.7449063455158021,1,0,0,0,1,0,0.46523915488938483
-0.08945429432608384,1,0,0,0,1,0,2.230183142873168
-1.1419995418173785,1,0,0,0,1,0,0.4231665926013328
1.1520826373466357,1,0,0,0,1,0,0.5683169324951124
-1.1966205460831885,1,0,0,1,0,0,-2.14957059131305
-1.1419995418173785,1,0,0,0,1,0,-2.054907326164933
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
1.2613246458782552,1,0,0,0,1,0,2.15865978698348
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
-0.9087693583132318,1,0,0,0,1,0,1.2036126230446982
-0.08945429432608384,1,0,0,0,1,0,0.3306069555676183
-0.32268447783023063,1,0,0,0,1,0,0.829166818681035
-1.1419995418173785,1,0,0,0,1,0,0.4799645516902031
-1.1419995418173785,1,0,0,0,1,0,0.8102341656514116
-1.1966205460831885,1,0,0,1,0,0,-2.2274048315459463
1.1520826373466357,1,0,0,0,1,0,0.9553845055451912
-1.1419995418173785,1,0,0,0,1,0,0.39581942711409895
-1.1966205460831885,1,0,0,1,0,0,-2.147466963198647
1.2613246458782552,1,0,0,0,1,0,0.16652396264421532
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
1.2613246458782552,1,0,0,0,1,0,-0.0438388487960449
1.1520826373466357,1,0,0,0,1,0,0.03189176332244878
-1.1419995418173785,1,0,0,0,1,0,-0.14691662640177242
0.6604935989543469,1,0,0,0,1,0,0.16652396264421532
0.005041547764628538,1,0,0,0,1,0,0.5178298577494499
-1.1419995418173785,1,0,0,0,1,0,-2.0443891855929195
1.1520826373466357,1,0,0,0,1,0,0.242254574762709
-0.034833290060273976,1,0,0,0,1,0,0.5115189734062421
0.0596625520304384,1,0,0,0,1,0,-0.05856424559686312
-1.1272533753764713,1,0,0,0,1,0,0.9006901745707235
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
0.45675574833201477,1,0,0,0,1,0,0.038202647665656585
1.1520826373466357,1,0,0,0,1,0,0.008751854064020152
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
0.3327675733594877,1,0,0,0,1,0,0.3327105836820209
1.1520826373466357,1,0,0,0,1,0,0.7891978845073856
1.1520826373466357,1,0,0,0,1,0,1.125778382811802
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
0.5512515904227272,1,0,0,0,1,0,0.1307622846993711
-1.1272533753764713,1,0,0,0,1,0,-0.05225336125365532
1.2613246458782552,1,0,0,0,1,0,-0.06487512994007093
1.1520826373466357,1,0,0,0,1,0,0.6145967510119696
-1.1419995418173785,1,0,0,0,1,0,1.796835751306232
-1.1966205460831885,1,0,0,1,0,0,-2.147466963198647
-1.1419995418173785,1,0,0,0,1,0,-0.06487512994007093
1.1520826373466357,1,0,0,0,1,0,0.29274164950837145
1.2613246458782552,1,0,0,0,1,0,1.384524640883322
-0.3773054820960405,1,0,0,0,1,0,0.45682464243177445
-1.1419995418173785,1,0,0,0,1,0,0.7639543471345543
0.8789776160175863,1,0,0,0,1,0,1.2435815572183477
-1.1419995418173785,1,0,0,0,1,0,0.4000266833429042
1.1520826373466357,1,0,0,0,1,0,0.021373622750435767
1.1520826373466357,1,0,0,0,1,0,-1.144036352628606
-1.1272533753764713,1,0,0,0,1,0,0.20649289681786476
-0.5810433327183726,1,0,0,0,1,0,-0.4792898684773836
-1.1419995418173785,1,0,0,0,1,0,-0.18057467623221404
1.1520826373466357,1,0,0,0,1,0,0.8607212403970741
-0.5411684948934701,1,0,0,0,1,0,-1.9623476891312182
1.1520826373466357,1,0,0,0,1,0,-0.01859531142321368
-0.7596525119567096,1,0,0,0,1,0,-0.06487512994007093
1.2613246458782552,1,0,0,0,1,0,0.4000266833429042
